year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,NEVADA,32,NORTHEAST,30,WHITE PINE,33,0,0
2012,END OF DEC,NEVADA,32,NORTHWEST,10,CARSON CITY,510,0,0
2012,END OF DEC,NEVADA,32,NORTHWEST,10,CHURCHILL,1,156,47.2
2012,END OF DEC,NEVADA,32,NORTHWEST,10,DOUGLAS,5,17,47.2
2012,END OF DEC,NEVADA,32,NORTHWEST,10,HUMBOLDT,13,0,0
2012,END OF DEC,NEVADA,32,NORTHWEST,10,LYON,19,526,47.2
2012,END OF DEC,NEVADA,32,NORTHWEST,10,PERSHING,27,0,0
2012,END OF DEC,NEVADA,32,NORTHWEST,10,STOREY,29,0,0
2012,END OF DEC,NEVADA,32,NORTHWEST,10,WASHOE,31,8823,47.2
2012,END OF DEC,NEVADA,32,SOUTH,80,CLARK,3,36,47.2
2012,END OF DEC,NEVADA,32,SOUTH,80,LINCOLN,17,453,47.2
2012,END OF DEC,NEVADA,32,SOUTH,80,NYE,23,0,0
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,BELKNAP,1,193,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,CARROLL,3,27,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,CHESHIRE,5,447,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,COOS,7,29,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,GRAFTON,9,66,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,HILLSBOROUGH,11,1538,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,MERRIMACK,13,94,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,ROCKINGHAM,15,364,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,STRAFFORD,17,110,49.1
2012,END OF DEC,NEW HAMPSHIRE,33,ALL COUNTIES,10,SULLIVAN,19,44,49.1
2012,END OF DEC,NEW JERSEY,34,CENTRAL,50,BURLINGTON,5,394,9.5
2012,END OF DEC,NEW JERSEY,34,CENTRAL,50,MERCER,21,119,9.5
2012,END OF DEC,NEW JERSEY,34,CENTRAL,50,MIDDLESEX,23,454,9.5
2012,END OF DEC,NEW JERSEY,34,CENTRAL,50,MONMOUTH,25,748,9.5
2012,END OF DEC,NEW JERSEY,34,CENTRAL,50,OCEAN,29,1050,9.5
2012,END OF DEC,NEW JERSEY,34,NORTH,20,BERGEN,3,0,0
2012,END OF DEC,NEW JERSEY,34,NORTH,20,ESSEX,13,0,0
2012,END OF DEC,NEW JERSEY,34,NORTH,20,HUNTERDON,19,1074,9.5
2012,END OF DEC,NEW JERSEY,34,NORTH,20,MORRIS,27,370,9.5
2012,END OF DEC,NEW JERSEY,34,NORTH,20,PASSAIC,31,33,9.5
2012,END OF DEC,NEW JERSEY,34,NORTH,20,SOMERSET,35,174,9.5
2012,END OF DEC,NEW JERSEY,34,NORTH,20,SUSSEX,37,240,9.5
2012,END OF DEC,NEW JERSEY,34,NORTH,20,UNION,39,0,0
2012,END OF DEC,NEW JERSEY,34,NORTH,20,WARREN,41,117,9.5
2012,END OF DEC,NEW JERSEY,34,SOUTH,80,ATLANTIC,1,427,9.5
2012,END OF DEC,NEW JERSEY,34,SOUTH,80,CAMDEN,7,38,9.5
2012,END OF DEC,NEW JERSEY,34,SOUTH,80,CAPE MAY,9,90,9.5
2012,END OF DEC,NEW JERSEY,34,SOUTH,80,CUMBERLAND,11,52,9.5
2012,END OF DEC,NEW JERSEY,34,SOUTH,80,GLOUCESTER,15,0,0
2012,END OF DEC,NEW JERSEY,34,SOUTH,80,SALEM,33,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,COLFAX,7,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,CURRY,9,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,GUADALUPE,19,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,MORA,33,77,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,ROOSEVELT,41,6,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,SAN MIGUEL,47,57,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHEAST,30,TORRANCE,57,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,BERNALILLO,1,507,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,CIBOLA,6,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,MCKINLEY,31,60,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,RIO ARRIBA,39,87,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,SAN JUAN,45,0,0
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,SANDOVAL,43,29,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,SANTA FE,49,85,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,TAOS,55,993,48.5
2012,END OF DEC,NEW MEXICO,35,NORTHWEST,10,VALENCIA,61,297,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHEAST,90,CHAVES,5,25,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHEAST,90,DONA ANA,13,12179,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHEAST,90,EDDY,15,17,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHEAST,90,LEA,25,32,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHEAST,90,LINCOLN,27,13,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHEAST,90,OTERO,35,27,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHWEST,70,CATRON,3,0,0
2012,END OF DEC,NEW MEXICO,35,SOUTHWEST,70,GRANT,17,114,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHWEST,70,LUNA,29,0,0
2012,END OF DEC,NEW MEXICO,35,SOUTHWEST,70,SIERRA,51,9,48.5
2012,END OF DEC,NEW MEXICO,35,SOUTHWEST,70,SOCORRO,53,0,0
2012,END OF DEC,NEW YORK,36,CENTRAL,50,CAYUGA,11,2190,1.9
2012,END OF DEC,NEW YORK,36,CENTRAL,50,CHENANGO,17,0,0
2012,END OF DEC,NEW YORK,36,CENTRAL,50,CORTLAND,23,0,0
2012,END OF DEC,NEW YORK,36,CENTRAL,50,HERKIMER,43,3206,1.9
2012,END OF DEC,NEW YORK,36,CENTRAL,50,MADISON,53,1278,1.9
2012,END OF DEC,NEW YORK,36,CENTRAL,50,ONEIDA,65,1135,1.9
2012,END OF DEC,NEW YORK,36,CENTRAL,50,ONONDAGA,67,631,1.9
2012,END OF DEC,NEW YORK,36,CENTRAL,50,OSWEGO,75,207,1.9
2012,END OF DEC,NEW YORK,36,CENTRAL,50,OTSEGO,77,669,1.9
2012,END OF DEC,NEW YORK,36,EASTERN,60,ALBANY,1,96,1.9
2012,END OF DEC,NEW YORK,36,EASTERN,60,FULTON,35,7,1.9
2012,END OF DEC,NEW YORK,36,EASTERN,60,MONTGOMERY,57,0,0
2012,END OF DEC,NEW YORK,36,EASTERN,60,RENSSELAER,83,57,1.9
2012,END OF DEC,NEW YORK,36,EASTERN,60,SARATOGA,91,140,1.9
2012,END OF DEC,NEW YORK,36,EASTERN,60,SCHENECTADY,93,0,0
2012,END OF DEC,NEW YORK,36,EASTERN,60,SCHOHARIE,95,219,1.9
2012,END OF DEC,NEW YORK,36,EASTERN,60,WASHINGTON,115,1032,1.9
2012,END OF DEC,NEW YORK,36,LONG ISLAND,91,KINGS,47,0,0
2012,END OF DEC,NEW YORK,36,LONG ISLAND,91,NASSAU,59,0,0
2012,END OF DEC,NEW YORK,36,LONG ISLAND,91,QUEENS,81,0,0
2012,END OF DEC,NEW YORK,36,LONG ISLAND,91,SUFFOLK,103,423,1.9
2012,END OF DEC,NEW YORK,36,NORTHEAST,30,CLINTON,19,184,1.9
2012,END OF DEC,NEW YORK,36,NORTHEAST,30,ESSEX,31,44,1.9
2012,END OF DEC,NEW YORK,36,NORTHEAST,30,FRANKLIN,33,112,1.9
2012,END OF DEC,NEW YORK,36,NORTHEAST,30,WARREN,113,0,0
2012,END OF DEC,NEW YORK,36,NORTHERN,20,JEFFERSON,45,1540,1.9
2012,END OF DEC,NEW YORK,36,NORTHERN,20,LEWIS,49,88,1.9
2012,END OF DEC,NEW YORK,36,NORTHERN,20,ST LAWRENCE,89,692,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,COLUMBIA,21,541,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,DELAWARE,25,118,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,DUTCHESS,27,360,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,GREENE,39,590,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,ORANGE,71,223,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,PUTNAM,79,9,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,ROCKLAND,87,122,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,SULLIVAN,105,84,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,ULSTER,111,208,1.9
2012,END OF DEC,NEW YORK,36,SOUTHEAST,90,WESTCHESTER,119,95,1.9
2012,END OF DEC,NEW YORK,36,SOUTHERN,80,BROOME,7,73,1.9
2012,END OF DEC,NEW YORK,36,SOUTHERN,80,CHEMUNG,15,215,1.9
2012,END OF DEC,NEW YORK,36,SOUTHERN,80,SCHUYLER,97,53,1.9
2012,END OF DEC,NEW YORK,36,SOUTHERN,80,TIOGA,107,1191,1.9
2012,END OF DEC,NEW YORK,36,SOUTHERN,80,TOMPKINS,109,259,1.9
2012,END OF DEC,NEW YORK,36,SOUTHWEST,70,ALLEGANY,3,221,1.9
2012,END OF DEC,NEW YORK,36,SOUTHWEST,70,CATTARAUGUS,9,33061,1.9
2012,END OF DEC,NEW YORK,36,SOUTHWEST,70,CHAUTAUQUA,13,1338,1.9
2012,END OF DEC,NEW YORK,36,SOUTHWEST,70,STEUBEN,101,919,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,ERIE,29,673,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,GENESEE,37,0,0
2012,END OF DEC,NEW YORK,36,WESTERN,40,LIVINGSTON,51,211,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,MONROE,55,193,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,NIAGARA,63,0,0
2012,END OF DEC,NEW YORK,36,WESTERN,40,ONTARIO,69,436,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,ORLEANS,73,0,0
2012,END OF DEC,NEW YORK,36,WESTERN,40,SENECA,99,204,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,WAYNE,117,0,0
2012,END OF DEC,NEW YORK,36,WESTERN,40,WYOMING,121,1092,1.9
2012,END OF DEC,NEW YORK,36,WESTERN,40,YATES,123,672,1.9
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,BEAUFORT,13,48,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,CARTERET,31,30,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,CRAVEN,49,67,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,GREENE,79,122,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,HYDE,95,0,0
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,JOHNSTON,101,99,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,JONES,103,90,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,LENOIR,107,71,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,PAMLICO,137,27,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,PITT,147,232,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,WAYNE,191,52,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL COASTAL,80,WILSON,195,0,0
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,ALEXANDER,3,79,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,CATAWBA,35,266,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,CHATHAM,37,269,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,DAVIDSON,57,182,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,DAVIE,59,139,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,IREDELL,97,785,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,LEE,105,79,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,RANDOLPH,151,194,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,ROWAN,159,309,77.7
2012,END OF DEC,NORTH CAROLINA,37,CENTRAL PIEDMONT,50,WAKE,183,380,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,BERTIE,15,29,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,CHOWAN,41,0,0
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,CURRITUCK,53,19,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,EDGECOMBE,65,675,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,GATES,73,64,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,HALIFAX,83,35,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,MARTIN,117,11,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,NASH,127,81,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,NORTHAMPTON,131,16,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,PASQUOTANK,139,0,0
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN COASTAL,70,PERQUIMANS,143,37,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,ALLEGHANY,5,87,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,ASHE,9,460,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,AVERY,11,153,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,CALDWELL,27,387,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,SURRY,171,347,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,WATAUGA,189,102,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,WILKES,193,276,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN MOUNTAIN,10,YADKIN,197,1366,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,ALAMANCE,1,615,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,CASWELL,33,281,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,DURHAM,63,69,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,FORSYTH,67,600,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,FRANKLIN,69,580,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,GRANVILLE,77,128,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,GUILFORD,81,213,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,ORANGE,135,0,0
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,PERSON,145,117,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,ROCKINGHAM,157,387,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,STOKES,169,310,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,VANCE,181,68,77.7
2012,END OF DEC,NORTH CAROLINA,37,NORTHERN PIEDMONT,40,WARREN,185,30,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,BLADEN,17,278,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,BRUNSWICK,19,134,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,COLUMBUS,47,206,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,CUMBERLAND,51,120,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,DUPLIN,61,35,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,HARNETT,85,124,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,HOKE,93,54,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,NEW HANOVER,129,0,0
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,ONSLOW,133,239,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,PENDER,141,18,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,ROBESON,155,106,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,SAMPSON,163,540,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN COASTAL,90,SCOTLAND,165,52,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,ANSON,7,24,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,CABARRUS,25,121,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,CLEVELAND,45,636,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,GASTON,71,236,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,LINCOLN,109,125,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,MECKLENBURG,119,147,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,MONTGOMERY,123,24,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,MOORE,125,139,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,RICHMOND,153,79,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,STANLY,167,182,77.7
2012,END OF DEC,NORTH CAROLINA,37,SOUTHERN PIEDMONT,60,UNION,179,150,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,BUNCOMBE,21,920,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,BURKE,23,723,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,CHEROKEE,39,180,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,CLAY,43,0,0
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,GRAHAM,75,0,0
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,HAYWOOD,87,151,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,HENDERSON,89,171,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,JACKSON,99,47,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,MACON,113,294,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,MADISON,115,268,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,MCDOWELL,111,440,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,MITCHELL,121,56,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,POLK,149,107,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,RUTHERFORD,161,287,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,SWAIN,173,23,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,TRANSYLVANIA,175,84,77.7
2012,END OF DEC,NORTH CAROLINA,37,WESTERN MOUNTAIN,20,YANCEY,199,230,77.7
2012,END OF DEC,NORTH DAKOTA,38,CENTRAL,50,EDDY,27,0,0
2012,END OF DEC,NORTH DAKOTA,38,CENTRAL,50,FOSTER,31,17500,32.5
2012,END OF DEC,NORTH DAKOTA,38,CENTRAL,50,KIDDER,43,9702,32.5
2012,END OF DEC,NORTH DAKOTA,38,CENTRAL,50,STUTSMAN,93,2502,32.5
2012,END OF DEC,NORTH DAKOTA,38,CENTRAL,50,WELLS,103,0,0
2012,END OF DEC,NORTH DAKOTA,38,EAST CENTRAL,60,BARNES,3,10,32.5
2012,END OF DEC,NORTH DAKOTA,38,EAST CENTRAL,60,CASS,17,31752,32.5
2012,END OF DEC,NORTH DAKOTA,38,EAST CENTRAL,60,STEELE,91,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTH CENTRAL,20,BOTTINEAU,9,5600,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTH CENTRAL,20,MCHENRY,49,7432,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTH CENTRAL,20,PIERCE,69,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTH CENTRAL,20,ROLETTE,79,3300,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTHEAST,30,CAVALIER,19,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTHEAST,30,GRAND FORKS,35,8970,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTHEAST,30,NELSON,63,2925,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTHEAST,30,PEMBINA,67,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTHEAST,30,RAMSEY,71,7330,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTHEAST,30,TOWNER,95,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTHWEST,10,BURKE,13,2730,32.5
2012,END OF DEC,NORTH DAKOTA,38,NORTHWEST,10,DIVIDE,23,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTHWEST,10,MOUNTRAIL,61,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTHWEST,10,WARD,101,0,0
2012,END OF DEC,NORTH DAKOTA,38,NORTHWEST,10,WILLIAMS,105,14400,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTH CENTRAL,80,BURLEIGH,15,20864,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTH CENTRAL,80,EMMONS,29,4030,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTH CENTRAL,80,GRANT,37,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTH CENTRAL,80,MORTON,59,13254,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTHEAST,90,LA MOURE,45,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHEAST,90,LOGAN,47,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHEAST,90,MCINTOSH,51,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHEAST,90,RANSOM,73,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHEAST,90,RICHLAND,77,7100,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTHEAST,90,SARGENT,81,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,ADAMS,1,16438,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,BILLINGS,7,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,BOWMAN,11,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,GOLDEN VALLEY,33,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,HETTINGER,41,9156,32.5
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,SLOPE,87,0,0
2012,END OF DEC,NORTH DAKOTA,38,SOUTHWEST,70,STARK,89,23824,32.5
2012,END OF DEC,NORTH DAKOTA,38,WEST CENTRAL,40,DUNN,25,6088,32.5
2012,END OF DEC,NORTH DAKOTA,38,WEST CENTRAL,40,MCKENZIE,53,0,0
2012,END OF DEC,NORTH DAKOTA,38,WEST CENTRAL,40,MCLEAN,55,36924,32.5
2012,END OF DEC,NORTH DAKOTA,38,WEST CENTRAL,40,OLIVER,65,0,0
2012,END OF DEC,OHIO,39,CENTRAL,50,DELAWARE,41,1042,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,FAIRFIELD,45,254,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,FAYETTE,47,85,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,FRANKLIN,49,240,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,KNOX,83,305,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,LICKING,89,213,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,MADISON,97,35,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,MARION,101,46,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,MORROW,117,179,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,PICKAWAY,129,348,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,ROSS,141,231,26.7
2012,END OF DEC,OHIO,39,CENTRAL,50,UNION,159,152,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,BELMONT,13,63,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,CARROLL,19,83,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,COSHOCTON,31,139,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,HARRISON,67,216,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,HOLMES,75,475,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,JEFFERSON,81,192,26.7
2012,END OF DEC,OHIO,39,EAST CENTRAL,60,TUSCARAWAS,157,103,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,ASHLAND,5,359,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,CRAWFORD,33,146,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,ERIE,43,157,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,HURON,77,654,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,LORAIN,93,296,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,OTTAWA,123,19,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,RICHLAND,139,422,26.7
2012,END OF DEC,OHIO,39,NORTH CENTRAL,20,SANDUSKY,143,87,26.7
