State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Michigan,2009.0,14510.1,30613.903208,4008.882536,12124.648938,6499.683997,6616.646323,3449.0888296999997,192.15187003,8.885044267,2099.4510964,80123.44183
Michigan,2010.0,13868.3,35301.558215000005,4455.768158,11538.638877000001,7048.662109999999,3624.9072733000003,3525.8364429,189.90670868,9.360622105,2025.9205484,81588.85896
Michigan,2011.0,20922.2,26340.356255000002,5177.113206,12172.052735,7500.3049956,9335.882035999999,5545.8,193.36303340999999,9.415214286,1826.0864605,89022.57393000001
Michigan,2012.0,37576.5,33527.359268,6248.133575,14200.183531,5912.551063,9866.04962048,2734.0435969299997,233.20146239999997,11.657417958,2026.9156771000003,112336.59521999999
Michigan,2013.0,47087.4,28176.248313000004,5707.956422,12278.341893,5700.927062,7175.916273999999,5758.900000000001,192.42014779,9.41234455,2042.5274954,114130.04994000001
Michigan,2014.0,48178.8,25631.994393,5654.5279900000005,13019.082475000001,5938.637402,8134.831126499999,8251.8,192.28841444,8.759492096,2427.3161837000002,117438.03748
Michigan,2015.0,0.0,28549.979425,7193.748898999999,15945.597001,8257.103366899999,12824.907451,6344.57172877,233.01669873999998,10.761200371,2783.1042113000003,82142.78998999999
Michigan,2016.0,0.0,30111.325675,5979.177766,12690.549833000001,6120.3,6240.565531,4638.72335802,191.5453099,9.310180322999999,2268.7841567,68250.28181
Michigan,2017.0,0.0,23637.974936,4781.186841000001,10160.528014,6064.9,4924.625641999999,6502.900000000001,152.20524188,7.343499622,1852.9819105000001,58084.646089999995
New Jersey,1995.0,0.0,5880.575253,1196.42573,2516.652006,332.5,1268.128984,3.1,38.87263328,1.880411528,446.395897,11684.53092
New Jersey,1996.0,0.0,5776.950812,1196.450318,2539.801887,221.1,1271.942082,58.60800449,38.90381462,1.866613399,451.5064126,11557.12994
New Jersey,1997.0,0.0,5764.887067,1196.397818,2514.25946,135.2,1268.331375,0.1,38.95876319,1.87289647,448.9039547,11368.91133
New Jersey,1998.0,0.0,5813.665287,1196.405569,2515.349154,222.4,1268.115481,7.1,38.91961964,1.875900955,447.9082676,11511.73928
New Jersey,1999.0,0.0,5969.073137,1196.432089,2518.784219,498.4,1267.486875,26.8,38.7961911,1.88554774,444.7079611,11962.36602
New Jersey,2000.0,0.0,6050.931049,1196.428811,2520.940965,661.0,1266.595217,61.8,38.71903513,1.889924309,443.2875949,12241.5926
New Jersey,2001.0,0.0,11570.049131,2392.883092,5058.085485,396.3,2541.838284,41.00644150000001,77.84793259,3.7410441619999997,899.9551743,22981.70659
New Jersey,2002.0,0.0,11566.029709,2392.921624,5056.465472,346.3,2542.999874,-19.518923400000006,77.88122568,3.742664939,899.3255819,22866.147230000002
New Jersey,2003.0,0.0,11464.349868,2392.779043,5055.162378,282.9,2539.065607,137.817396497,77.87911477,3.7318068899999997,903.1139367000001,22856.79915
New Jersey,2004.0,16.7,23958.531147,4785.372907,10109.027715,2662.8817452999997,5066.78015,805.39163528,154.76226239,7.522101537,1787.2964138,49354.26607
New Jersey,2005.0,867.3000000000001,23200.772586,4785.186548,10104.282953000002,1419.9597869999998,5068.6132,842.6208385599999,155.29128918,7.469316249999999,1804.9694436,48256.46595
New Jersey,2006.0,725.1,23897.197725,5995.993224,13300.580487,2576.2741254,10180.001739,888.3955293999999,196.38935795000003,9.062527024000001,2285.8955499,60054.89026
New Jersey,2007.0,607.1999999999999,23868.975441000002,5993.000148,13315.817511000001,2372.2280361,9616.721201999999,2461.1955404,195.78110937,9.017245724,2293.1162808999998,60733.052500000005
New Jersey,2008.0,605.8000000000001,23823.507845,5996.748987000001,13278.117741,3368.3959672,10476.121479,1187.9955294,196.23015254,9.068021789,2281.2426485,61223.22837
New Jersey,2009.0,814.6,24022.117753000002,5994.976713,13274.452316,2680.6102785,9993.598156,1359.5955294,196.13597074,9.055308981,2291.2737199999997,60636.41574
New Jersey,2010.0,748.1999999999999,18393.319901000003,6009.310213,13963.066033999998,2637.8330714,13820.026552,1289.0955294,198.73518593,8.735120043999999,2338.2826667,59406.604269999996
New Jersey,2011.0,448.4,18804.273619,6008.281782,13921.125648999998,2534.276039,13521.833407999999,1205.2955294,198.58867752,8.759730667000001,2333.5810885,58984.415519999995
New Jersey,2012.0,1155.1000000000001,19094.495262,7218.660404,17046.844773,3290.6991126000003,18659.610667,1595.2,239.84887308999998,10.328928401999999,2824.0681568,71134.85618
New Jersey,2013.0,946.3,12298.23912,6024.224008,14646.112727,2468.675722,17874.132813999997,1377.3,201.53391388,8.385975188,2395.2696987,58240.17398
New Jersey,2014.0,1723.4,24320.070761000003,7206.742463,16496.109316000002,3822.4683265000003,15378.603815000002,1392.9,237.43618738,10.62972348,2774.8737291,73363.23433
New Jersey,2015.0,0.0,23594.592087999998,4784.861798,10068.734839,2242.8251853999996,5043.92328,1162.7,154.88115197,7.496337359,1795.5353968999998,48855.55008000001
New Jersey,2016.0,0.0,29878.427182,5981.582019,12580.629271000002,3028.8220016,6317.422468999999,852.2,193.61926018999998,9.413798022,2229.2153175,61071.33132
New Jersey,2017.0,0.0,28796.638185999996,5981.330968,12574.678178,1241.6033279,6320.197090000001,887.0999999999999,194.38287407,9.338870251,2254.1993734,58259.46887
South Dakota,1995.0,0.0,5708.087673,1196.557607,2539.944868,0.2,1276.798551,-98.02070255,39.0286713,1.865734213,451.6907439,11116.15315
South Dakota,1996.0,0.0,5708.150021,1196.55751,2539.944738,0.4,1276.794154,-97.87889295,39.02855826,1.865735009,451.690577,11116.5524
South Dakota,1997.0,0.0,5726.13736,1196.529486,2539.907391,58.1,1275.525624,-56.96682234,38.99594518,1.865964656,451.6424289,11231.73738
South Dakota,1998.0,0.0,5717.315147,1196.543231,2539.925709,29.8,1276.147798,-77.03288123,39.01194085,1.865852021,451.666044,11175.24284
South Dakota,1999.0,0.0,5759.742821,1196.477128,2539.837616,165.9,1273.15565,19.46855393,38.93501466,1.866393702,451.5524745,11446.93565
South Dakota,2000.0,0.0,5813.736011,1196.393007,2539.72551,339.1,1269.347861,142.2756705,38.83711889,1.867083041,451.4079467,11792.69021
South Dakota,2001.0,0.0,11456.327325999999,2393.052657,5079.806368,129.2,2550.765444,-104.71602045499999,77.98454252,3.731981052,903.2740099,22489.426310000003
South Dakota,2002.0,0.0,11428.520209,2393.09598,5079.864104,40.0,2552.7264999999998,-167.96310361,78.03495997,3.731626034,903.3484433,22311.358719999997
South Dakota,2003.0,0.0,11434.412076,2393.086801,5079.851871,58.9,2552.310985,-154.56209608,78.02427735,3.731701256,903.3326721999999,22349.08829
South Dakota,2004.0,9319.4,17581.831762,3588.953911,7616.101439,1515.659787,3806.163517,786.4110468299999,116.23655396000001,5.602339759,1354.4385508999999,45690.79891
South Dakota,2005.0,22201.0,17527.059224,3589.039246,7616.215163000001,1339.959787,3810.026269,661.83131018,116.33586277,5.6016404699999995,1354.5851649,58221.65367
South Dakota,2006.0,11796.4,12872.716069,3598.1905730000003,8126.959804,1296.459787,6530.033993499999,2045.534169,117.93666096,5.343909534,1364.9617809,47754.53675
South Dakota,2007.0,23233.299999999996,19386.256691,3585.128898,7313.435539,1310.9597869999998,2731.2160388,89.02617623999993,115.76863115,5.770094139999999,1300.2791985,59071.141050000006
South Dakota,2008.0,23582.5,22947.916069,3577.77038,6784.518272,1294.959787,663.1307267000002,-985.3059097000001,114.63774231000001,6.059145221,1221.8344962,59208.020699999994
South Dakota,2009.0,31608.3,33977.720715,4807.86508,3953.6442633999995,32.8,-5586.5996662,-5790.0095645,112.52235793999999,8.417479692999999,188.89999999999998,63313.560673
South Dakota,2010.0,30254.300000000003,40646.125325,2618.9465450000002,7220.626911900001,31.6,-5194.469857,-5292.00222915,150.53386702,8.286771641,1292.1094349999998,71736.05676800001
South Dakota,2011.0,60949.4,31254.2,2038.6375979999998,4712.764770180001,20.099999999999998,-4215.2633181,-4213.0740894,113.00647543999999,6.59445767,750.7637092,91417.129601
South Dakota,2012.0,82683.9,36022.4,4749.648616,3923.998376,6.7,-6862.948991,-6313.3224248,111.6752199,8.220533138,435.90000000000003,114766.17132999998
South Dakota,2013.0,114393.9,48533.9,2181.863498,2713.053732,1256.338555,-14164.7796228,-8322.193224999999,106.57552956999999,7.462000596000001,861.0651134,147567.18562
South Dakota,2014.0,107805.9,33657.6,1568.7,4505.4227785,1274.359511,-5437.183243,-3845.2160212000003,111.59133029,6.576254172,707.4547376,140355.20534
South Dakota,2015.0,0.0,4420.0,2407.026434,5907.06514,13.1,6645.839019999999,1936.589643,80.39796566,3.306222092,947.2086423000001,22360.533069999998
South Dakota,2016.0,0.0,437.6,2415.09764,6437.6871,8.3,8963.938998000001,3130.2135390000003,81.70430571,3.0235840439999997,1003.7609739,22481.326139999997
South Dakota,2017.0,0.0,832.7,2414.2967360000002,6385.04224,5.4,8733.395357,3009.0571120000004,81.57619448,3.0516697209999997,998.1370301,22462.65634
Virginia,1995.0,0.0,5922.751131,1196.223162,2539.499161,688.8,1261.659733,390.2297622,38.63946211,1.868474853,451.1161374,12490.78702
Virginia,1996.0,0.0,5878.11011,1196.292713,2539.591849,545.6,1264.807974,288.6940861,38.72040135,1.867904914,451.2356316,12204.92067
Virginia,1997.0,0.0,6127.366014,1195.424195,2289.762907,561.6,1208.072565,95.5,38.81447139,2.096724127,275.3,11793.93688
Virginia,1998.0,0.0,6007.086159,1199.420199,3214.080037,1298.3,1439.455534,5.4,38.27857306,1.300255797,925.2,14128.52076
Virginia,1999.0,0.0,5866.532876,1196.005153,2417.537321,184.4,1242.591391,-17.13560829,38.96432473,1.968163601,373.7,11304.56362
Virginia,2000.0,0.0,6146.232683,1196.791894,2613.00448,956.9,1287.223575,116.9,38.55781864,1.822395607,500.4,12857.83285
Virginia,2001.0,0.0,5619.131748,1197.751526,2871.873988,407.7,1352.515299,188.4,38.71484046,1.55774321,699.4,12377.04514
Virginia,2002.0,0.0,11466.815918,2394.794405,5554.303721,942.7,2659.823703,302.15776879999993,77.43799107000001,3.2967430639999997,1258.6,24659.930249999998
Virginia,2003.0,0.0,17624.148305,3588.644717,7459.7501489999995,1093.01219,3774.4671180000005,331.7,116.53956400000001,5.710689191,1277.7352732,35271.708
Virginia,2004.0,1033.3,27540.371834,4766.511011,5171.159128,2805.0806377,3703.5679272999996,735.8237555,155.80515201,9.055959709,1060.5365630000001,46981.211962
Virginia,2005.0,950.7,27255.525819000002,4767.117931,5572.804823,3837.1990700000006,3782.5469149,2246.4848305,154.98553689,8.603119929,1412.3265423,49988.294590000005
Virginia,2006.0,2762.0,25651.138013000003,5979.237514999999,9007.597947,4945.7417052,9711.7428151,4608.1390134,196.22781028000003,10.333418447,1612.9882816,64485.14651
Virginia,2007.0,2853.5,25231.485676,5976.993966999999,8253.890552,3658.2187569999996,9678.744483499999,4473.30848512,197.09443735000002,10.309825477,1712.2036257,62045.7498
Virginia,2008.0,5971.900000000001,25361.950092,5976.264072,7943.771841,3623.998753,9717.887770899999,4213.08763525,197.32033391,10.609336436,1473.4499686,64490.239801
Virginia,2009.0,4272.2,24447.591958999998,6880.035301000001,10598.548036,3290.4135429999997,15196.907621,5157.56268755,239.4058943,11.737618988000001,2283.4016282000002,72377.80428400001
Virginia,2010.0,3215.3,20873.353601,4928.765154,5876.059042,4953.115135399999,13119.709183600002,6834.901653299999,199.75208044,10.507105269,1286.4973354999997,61297.960282
Virginia,2011.0,3947.6,27156.2331,6440.418325999999,10614.758889,5679.6134864,15332.470727700002,1842.5999999999997,239.06464183999998,12.316300369,1739.1022617,73004.177749
Virginia,2012.0,6151.5,12070.134627,4128.636957,5538.1122940000005,57.099999999999994,13236.648228000002,1350.6000000000001,163.8485744,7.525606768000001,1737.9528851999999,44442.05917
Virginia,2013.0,3469.4,18374.614772,8801.882317,9521.754319,2832.5520545,20657.814546999998,1335.8,244.75681651,12.588203462,2161.174574,67412.337612
Virginia,2014.0,6809.8,13616.649252000001,7224.521716000001,8732.170968,1046.0767419000001,17408.336949,1998.1,204.18481162,10.227737061000001,1830.9945581000002,58881.06273
Virginia,2015.0,0.0,38533.484649,7154.984591,9262.495066,2086.2953097,5836.526143800001,2690.4271736,233.86217639000003,10.997551598,3746.8624844,69555.935148
Virginia,2016.0,0.0,27281.762789,4762.238338,4173.1148490000005,1685.927365,3307.6386582,1869.2,156.18700002000003,7.894916921,2263.6045639,45507.568486
Virginia,2017.0,0.0,18196.242508,4787.102319,6373.449541000001,1195.5713038,9015.691641000001,1937.5,159.70962388,6.801288309,2746.7258718000003,44418.794093000004
Ohio,1995.0,0.0,6517.720442,1196.502564,2531.377575,1495.9,1264.51524,129.4,38.34414388,1.918658585,433.765842,13609.44447
Ohio,1996.0,0.0,5957.907432,1196.404117,2519.062464,504.6,1266.68483,62.6,38.78670719,1.883789602,445.3389106,11993.26825
Ohio,1997.0,0.0,6245.697219,1193.846888,1911.188404,332.4,1114.512868,70.3,39.01442426,2.429455091,6.8,10916.18926
Ohio,1998.0,0.0,6560.133454,1193.967763,1917.10653,825.7,1115.453734,16.6,38.81061535,2.450798974,0.1,11670.3229
Ohio,1999.0,0.0,6375.650357,1194.772296,2122.652814,777.7,1165.922851,70.9,38.7686555,2.259763883,150.0,11898.62674
Ohio,2000.0,0.0,6195.573366,1194.740604,2127.219749,500.6,1167.471299,97.0,38.8818942,2.240824639,159.4,11483.12774
Ohio,2001.0,0.0,6171.84586,1194.383677,2052.531012,410.7,1148.006816,141.3,38.93130301,2.301925551,108.0,11268.00059
Ohio,2002.0,0.0,12488.609763,2389.040075,4059.6437159999996,623.2,2300.004747,-291.57412980000004,78.06842024,4.662696416,179.89999999999998,21831.55528
Ohio,2003.0,0.0,12431.627183,2388.433744,3918.356184,369.4,2265.723339,-300.7810957,78.21547433,4.778630724999999,83.2,21238.95346
Ohio,2004.0,8803.099999999999,25636.300565999998,4780.610552,8983.835162,4617.8657606,4794.160858,1260.715811,154.1420954,8.603561369000001,950.736079,59990.070439999996
Ohio,2005.0,16133.1,24568.675659,4782.767475000001,9626.960985,3793.629884,4928.5681349999995,1706.1910588,154.23458286,7.959405781,1438.4837988,67140.57097
Ohio,2006.0,12407.5,23757.344838999998,5994.196016,12233.596069,3431.7168626,10777.968042999999,1144.9624195000001,196.9001768,10.059544472,1462.5933361,71416.8373
Ohio,2007.0,17460.1,27668.524019,5984.2797820000005,11723.680315,3359.8118946000004,8133.362378999999,1031.9955294,195.19026334,10.333289908000001,1387.249848,76954.52731
Ohio,2008.0,22390.399999999998,32261.863057000002,5977.494635000001,11140.8846022,3499.2401925,5897.864677,-1573.5029966000002,194.14783551,10.568731186,1431.1292067,81230.089934
Ohio,2009.0,30597.2,28684.81244,4317.551824,8178.423409,2485.2489159999996,2377.3253377,-128.85448959999997,153.83547421,8.661421549,944.5729946,77618.777317
Ohio,2010.0,22568.7,52546.90189,6779.194446000001,8481.6994082,2418.8882403,-8993.249582000002,568.0079009999995,184.21686519,11.8103867,1454.318857,86020.48840999999
Ohio,2011.0,32783.6,48715.972167,3401.614138,5546.6741329999995,2501.3097040000002,-11680.325776099999,1590.193286,144.1536311,9.250996915,994.7147444,84007.15701999998
Ohio,2012.0,61066.8,55893.858953,4200.669085,11010.650821000001,3842.6506529999997,-5885.313488999998,2316.0233131099994,223.77667868999998,12.278750179000001,1821.6654557,134503.06022
Ohio,2013.0,66772.0,55888.221672,5124.348681,7936.519957099999,2348.6494862,-11498.767359,1524.0320689999999,182.47603182000003,11.387041243,1435.6774568,129724.54504
Ohio,2014.0,71443.3,60694.110798999995,5442.891682,7276.822813999999,2466.2215669,-14245.4016442,42.754630299999995,180.89901676,11.893249781,1328.3847004,134641.8768
Ohio,2015.0,0.0,25432.454226,5987.8190349999995,11821.971607,1222.8698269,9047.557153999998,214.00472626,196.88785302,10.281378205,1355.8502177999999,55289.696027
Ohio,2016.0,0.0,17730.134897,4795.450353,9560.621653999999,245.8,8791.365785,43.99006071,158.96697745,8.249018213000001,964.9756313,42299.554378999994
Ohio,2017.0,0.0,12840.553547,3598.183395,6975.124849,1135.883355,7310.65377,174.4,119.41882955,6.447050591,489.2702094,32649.935008
Illinois,1995.0,0.0,5688.06836,1196.373966,2512.777885,9.5,1268.292933,5.7,39.0122109,1.867689086,450.651151,11172.24419
Illinois,1996.0,0.0,5693.071667,1196.372602,2512.933139,20.6,1268.200627,9.5,39.00667602,1.867909063,450.5822308,11192.13485
Illinois,1997.0,0.0,6073.540268,1193.765195,1896.464302,19.8,1112.318509,55.7,39.1555323,2.428191504,2.5,10395.672
Illinois,1998.0,0.0,6053.866339,1193.733372,1894.097768,0.9,1111.22396,79.7,39.15975397,2.428261066,1.5,10376.60945
Illinois,1999.0,0.0,6041.606439,1193.702123,1894.561942,8.9,1110.341219,120.5,39.14850694,2.426279984,2.2,10413.38651
Illinois,2000.0,0.0,6291.018505,1193.891078,1908.750274,363.3,1115.243898,9.0,39.01328509,2.436107155,3.6,10926.25315
Illinois,2001.0,0.0,6315.903366,1193.852901,1907.347548,436.0,1113.48512,56.9,38.97331723,2.438641661,1.7,11066.60089
Illinois,2002.0,0.0,6182.621448,1193.965556,1929.705477,202.0,1121.216816,4.0,39.07833971,2.409484037,22.0,10696.99712
Illinois,2003.0,0.0,12698.421601,2390.388863,4429.994691,1620.4543182,2380.496494,71.6,77.47585505,4.349534519,439.813373,24112.99473
Illinois,2004.0,47040.9,30704.647300000004,5978.4373080000005,12015.607498000001,4646.4276074,6155.242683,2048.2910588,192.85234952000002,9.960894919,1790.0384543999999,110582.40514999999
Illinois,2005.0,58687.8,24295.692812999998,4783.091883,9495.724233,2311.7714064,4924.026786,435.90914441,155.14034152,8.083499218,1342.137513,106439.37761
Illinois,2006.0,43165.700000000004,24072.096612,5992.368282,12032.288794,2365.0922187,10323.560404,588.5403386099999,197.20086796,10.243833962,1324.2562064,100071.34755299999
Illinois,2007.0,72072.7,11036.416069,3602.922133,7687.502296,1325.959787,8253.060661,1006.9543309999999,119.58812373,5.858276536,892.2586944,106003.22037
Illinois,2008.0,92400.70000000001,29484.644070000002,5978.897623999999,11337.10697,2627.0645584,6744.2454800000005,662.9204066000001,194.69236595,10.466602151999998,1366.5644207,150807.30249
Illinois,2009.0,104436.5,26575.188485,1814.966247,4607.5908322,482.40000000000003,-1073.6809989999997,-3012.9302014,115.01799456,6.937907017,188.20000000000002,134140.190263
Illinois,2010.0,94786.29999999999,104659.049645,4070.384784,1742.9679784999998,1677.9597869999998,-43658.5478,-2126.62007004,161.97697329,13.572029941,1372.7525656,162699.7959
Illinois,2011.0,142173.5,95985.798545,4519.3174229999995,2348.6450053,665.3,-32576.428527,-19768.61074081,173.44778186,14.133706135,978.6641715,194513.76741000003
Illinois,2012.0,228344.80000000002,86182.564613,4994.122955999999,3440.436897,626.8,-26802.432442999998,-16997.236091270002,176.84009201,13.825484636,936.5029167,280916.22441
Illinois,2013.0,235229.5,100542.741418,8705.428536,2120.4343809999996,520.8,-41766.514452,-1298.93800895,163.498970148,15.393529817000001,1049.9370632999999,305282.28148
Illinois,2014.0,286099.5,97044.602573,7164.444987000001,-721.6802871,347.7,-37835.705292,-22717.133824,132.23807501,13.972636563000002,580.0964108000001,330108.03529
Illinois,2015.0,0.0,25447.978125999998,5986.232664,11759.517559999998,473.7,8676.937045,401.82035307000007,196.9252788,10.248387901000001,1386.4517363,54339.81115
Illinois,2016.0,0.0,14090.779977,3592.5446979999997,6639.472747,676.2,6062.937201,955.93580787,118.69261359000001,6.546344082,456.08915840000003,32599.19855
Illinois,2017.0,2060.3,27171.958737,5982.457812000001,11558.030895,2005.6,7846.945866500001,1363.1111786499998,195.57014416,10.327514809,1381.6514404,59575.9536
Louisiana,1995.0,0.0,7735.581395,1187.210018,189.6,1170.859553,631.0679788,617.3670949,38.92512883,2.504108056,197.0388257,11770.1541
Louisiana,1996.0,0.0,7411.808314,1188.919674,648.2,1181.675023,753.3212175,648.6368935,38.81097505,2.38045557,246.440039,12120.19259
Louisiana,1997.0,0.0,7681.148546,1187.497446,266.7,1172.677853,651.6212381,622.6241849,38.90593725,2.483319554,205.3441757,11829.0027
Louisiana,1998.0,0.0,7577.08367,1188.046952,414.1,1176.154086,690.9150178,632.6747046,38.86924674,2.443576038,221.2223677,11941.50962
Louisiana,1999.0,0.0,7457.627924,1188.677727,583.3,1180.144443,736.020225,644.2116647,38.82712983,2.397954581,239.4488947,12070.65596
Louisiana,2000.0,0.0,5469.597671,1197.234461,2759.6,0.9,1334.482393,101.4,38.94379745,1.797110883,478.0371244,11381.99256
Louisiana,2001.0,0.0,14054.527426,2382.577799,2523.6,2359.354495,1828.5452768,1134.431143,77.36876207,4.443448169,619.9211313000001,24984.769480000003
Louisiana,2002.0,0.0,14464.855244,2377.95233,1232.1000000000001,1170.30062,1483.4468116,624.8511023,78.25750474,4.767418351,488.30760870000006,21924.83864
Louisiana,2003.0,0.0,14114.368269999999,2379.495418,1669.2,1182.2986589999998,1597.4565331,759.2140203,78.12825012,4.64393696,537.3996378,22322.20472
Louisiana,2004.0,487.00000000000006,21960.563366000002,4793.678334,12701.195332,3728.6080039999997,5729.9458797,2794.9188480999997,153.35680913,6.768610375000001,2084.7246922,54440.75987
Louisiana,2005.0,744.4,23999.949688,4785.508305,10589.595332,4920.648048999999,5147.193126,3143.7232003999998,153.25194861,7.364044859,1848.643247,55340.27693000001
Louisiana,2006.0,1899.2,15823.340059,4818.014539,17660.295332,3343.8451109,8811.8974918,2774.2977915,153.71842718,5.497672343,2477.7244559,57767.830879999994
Louisiana,2007.0,2129.9,13879.00444,3605.653314,10837.595331999999,2142.1017742,6022.6589169,634.4015134,116.27681733,4.66871833,1731.6577752,41103.91859
Louisiana,2008.0,11529.7,22748.64557,4785.635998,9756.395332,4824.324892000001,6102.7494234999995,3340.3936553,154.34121616,7.975364019,1325.3473629,64575.50881
Louisiana,2009.0,4982.6,22037.522278,3826.2062189999997,8801.840928,3407.550414,6419.836809199999,2751.1394075999997,155.73808944,8.846842708,253.90724390000003,52645.188232
Louisiana,2010.0,4919.8,33896.298497,3614.18215,14146.667641,10359.0373934,5190.9449747,4343.919640700001,188.44973860000002,9.321864445000001,1394.4896592,78063.11156
Louisiana,2011.0,6416.4,38626.759064,3667.576443,25440.771651000003,9487.089485,-652.965775566,3113.6111513000005,179.88142133,8.262402727000001,1141.2636022,87428.64945
Louisiana,2012.0,8064.699999999999,38330.471435,3571.951701,12089.8,3559.585016,-3752.2828185,-3574.8533527,147.74709287000002,8.736928754,485.62554629999994,58931.48154
Louisiana,2013.0,7304.799999999999,44031.285480000006,4828.688078,9004.861402,9722.372522,-1265.1686341000004,4752.4281181,185.97838536,10.82922431,1344.6305937000002,79920.70517
Louisiana,2014.0,5173.5,43438.380461,2452.8043,11526.0,2310.201087,-8487.4767254,-1093.9147544,144.56913479,8.069017773,909.7025481000001,56381.83507
Louisiana,2015.0,0.0,18597.371369,4782.6053,6313.476526,6316.405825,9119.451414699999,7516.5128348,156.70357929,8.10794661,1438.5816206,54249.21642
Louisiana,2016.0,0.0,16592.905775,3584.002985,4982.599999999999,3623.957979,5187.0753202000005,3296.7583897,117.05808062,6.010394302,1235.1666314999998,38625.53555
Louisiana,2017.0,0.0,19599.460156,4805.50965,15570.154042,3677.915432,6784.8306639,2676.6091475999997,152.95862819,5.785002236,2590.4938816999997,55863.7166
Minnesota,1995.0,0.0,5873.309329,1196.300192,2539.601817,530.2,1265.146542,277.7747467,38.72910571,1.867843622,451.2484822,12174.17806
Minnesota,1996.0,0.0,7152.435905,1196.770523,2543.996216,2489.6,1268.986313,16.6,37.93280781,0.1,546.6395722,15253.06134
Minnesota,1997.0,0.0,7945.568453,1196.96034,2558.625186,3817.9,1265.698995,4.7,37.36086242,2.016039349,401.0681799,17229.89806
Minnesota,1998.0,0.0,7153.223098,1196.756249,2542.498959,2479.5,1266.665221,2.6,37.94166719,1.964040993,418.4445756,15099.59381
Minnesota,1999.0,0.0,9115.832963,1197.254632,2582.586903,5801.8,1264.039749,18.0,36.49800635,2.092547121,375.5137848,20393.61858
Minnesota,2000.0,0.0,7567.904973,1196.855917,2551.082699,3187.1,1265.927313,13.9,37.63266682,1.990962921,409.4603852,16231.85492
Minnesota,2001.0,0.0,13741.340013,2393.517383,5100.193753,3986.2000000000003,2541.528786,-63.442165159999995,76.31106787,3.8868087100000004,851.099878,28630.63552
Minnesota,2002.0,0.0,13483.849807999999,2392.994431,5089.190517,3932.6000000000004,2524.391151,506.5974922,76.22857157,3.856660363,861.5712169,28871.27985
Minnesota,2003.0,0.0,11760.462071,2392.392153,5052.381590000001,1155.1000000000001,2520.486298,701.4096464,77.3968851,3.738870206,901.0779165,24564.44543
Minnesota,2004.0,9835.599999999999,18593.726692,3589.094539,7610.506033,3218.3597870000003,3798.6048140000003,818.87218773,115.49897784000001,5.673772455,1330.1261987999999,48916.062999999995
Minnesota,2005.0,24544.300000000003,18224.634519,3588.094681,7591.884898,3352.059787,3764.529249,1950.4328704,115.23103781,5.623183758,1347.825517,64484.61574
Minnesota,2006.0,27004.600000000002,20965.887522,4795.048964,10347.908736000001,3624.959787,7700.057460600001,267.11609488,156.31080574,7.443484759,1758.358126,76627.69098
Minnesota,2007.0,34300.5,12950.716069,3602.470018,8108.385891,3549.359787,7634.77984,1383.107523,117.91893415999999,5.399364149,1347.2150699,72999.85248999999
Minnesota,2008.0,48380.5,28213.089568,4780.427652,9390.482555,4798.6597870000005,3674.3118289999998,-964.4566995099999,153.4151895,7.951495351,1650.3605723,100084.74195000001
Minnesota,2009.0,56486.90000000001,32874.417441,3391.8343720000003,10234.2653696,4347.792189,-194.88449100000003,-73.6788230000002,143.34606109,6.187434304,2873.2081875000003,110089.38774
Minnesota,2010.0,51484.100000000006,60657.244328,2560.691651,6167.67276,1103.1000000000001,-20036.879520000002,-754.577697787,138.61390608,7.637417668,2580.717295,103908.32014
Minnesota,2011.0,100063.6,67523.072576,2922.142209,4932.4364802,3873.5,-22951.373940999994,-2392.1777122899994,136.05069548,8.574264204,2236.4399255,156352.26445
Minnesota,2012.0,143139.69999999998,50250.687723,5197.6899,10613.4768367,2905.2000000000003,-7928.8498338,1771.14876762,183.69272826,9.379918522,2863.9059696000004,209006.03198
Minnesota,2013.0,142188.8,56076.815193999995,3065.605162,6217.0263304,2298.2,-16432.876272,-453.60489725999986,140.72580742000002,8.094257526,2171.3866551,195280.17224
Minnesota,2014.0,196081.2,63969.168628,2909.07728,5445.464557,2900.5,-20187.325032,-4885.234083400001,215.79512248999998,8.303350296,2355.1835676,248812.13340000002
Minnesota,2015.0,0.0,25451.523376999998,4781.239606,9697.157777,2159.3999999999996,4051.8222698,292.40554323,154.48281753,7.717094811,1705.3796114000002,48301.1281
Minnesota,2016.0,0.0,14723.031414000001,4806.515539999999,11183.086376,2354.7,10925.745719,1759.1157256600002,130.42523520999998,6.918877823,1922.9606587,47812.49955
Minnesota,2017.0,0.0,23127.931027000002,5996.531347,13342.709037,2574.1,10483.561798,1617.6583229600003,196.47563560999998,9.028207834,2274.9848841000003,59622.98027
Alabama,1995.0,0.0,7402.768416,1187.751859,194.1,3.9,638.1292325,-223.2331559,39.57149313,2.501455319,196.8454427,9442.334743
Alabama,1996.0,0.0,7480.380965,1187.365315,93.0,19.3,610.3838363,-217.7981121,39.58634902,2.528847724,185.90594,9400.653141
Alabama,1997.0,0.0,7603.794691,1192.217229,1973.628821,4589.2,1050.104461,2879.371622,36.63829244,2.446485095,0.0,19327.4016
Alabama,1998.0,0.0,7640.887365,1186.784802,22.2,333.2,572.4479453,0.0,39.42129878,2.734905127,0.1,9797.776316
