,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
499,32,Nevada,THIAMETHOXAM,2003,,5702.817774,1196.381785,2512.997104,30.4,1268.405597,0,39.00422939,1.868821272,450.2658499,11202.14116
500,34,New Jersey,IMIDACLOPRID,2003,,5716.016693,1196.284138,2515.301072,153.6,1265.105309,144.3,38.92341312,1.865558857,451.5309211,11482.92711
501,8,Colorado,THIAMETHOXAM,2003,,5859.312249,1196.322,2539.630879,485.3,1266.133665,245.9384907,38.754484,1.867664919,451.2859493,12084.54538
502,53,Washington,THIAMETHOXAM,2003,,6182.755671,1196.149083,2525.827012,1181.093997,1256.239332,491.7,38.4132039,1.886922065,444.8825018,13318.94772
503,1,Alabama,IMIDACLOPRID,2003,,7257.651719,1187.37801,220,30,627.4946036,139.8,39.48473938,2.690937308,0,9504.500009
504,16,Idaho,IMIDACLOPRID,2003,,7628.042595,1196.858071,2552.575283,3302,1265.420518,33.1,37.57919529,1.994364596,408.3467194,16425.91675
505,25,Massachusetts,THIAMETHOXAM,2003,,5718.967363,1196.540656,2539.922278,35.1,1276.031278,-73.27492674,39.00894519,1.865873115,451.6616214,11185.82309
506,33,New Hampshire,IMIDACLOPRID,2003,,5696.434861,1196.380059,2512.868845,19.7,1268.410719,0.1,39.00885054,1.868399042,450.4070891,11185.17882
507,46,South Dakota,IMIDACLOPRID,2003,,5715.351191,1196.54629,2539.929787,23.5,1276.286303,-81.49988374,39.01550172,1.865826947,451.6713011,11162.66632
508,17,Illinois,ACETAMIPRID,2003,,6248.975292,1196.479526,2515.887156,958.6543182,1266.012812,20.4,38.60041654,1.905694013,438.013373,12684.92859
509,46,South Dakota,THIAMETHOXAM,2003,,5719.060885,1196.540511,2539.922084,35.4,1276.024682,-73.06221234,39.00877563,1.865874309,451.6613711,11186.42197
510,16,Idaho,THIAMETHOXAM,2003,,5897.269784,1196.431532,2516.96153,359.2,1268.15744,1,38.86145325,1.881568486,446.0066751,11725.76998
511,26,Michigan,ACETAMIPRID,2003,,5587.695335,1196.17282,2514.265874,15,1262.718028,255.7,38.96237297,1.853939854,455.5491066,11327.91748
512,25,Massachusetts,IMIDACLOPRID,2003,,5953.168341,1195.220319,2232.134828,144.1,1197.414096,0.3,39.02686653,2.133027961,241.2,11004.69748
513,54,West Virginia,IMIDACLOPRID,2003,,6074.045656,1193.866343,1915.341178,22.7,1117.681981,28.9,39.15451836,2.412525763,15.7,10409.8022
514,4,Arizona,ACETAMIPRID,2003,,6880.668702,1189.99731,851.8,39.8,797.5133971,29.7,39.35162562,2.315068393,270.5467878,10101.69289
515,19,Iowa,ACETAMIPRID,2003,,6250.071225,1196.484995,2515.722651,954.9729486,1266.174562,12.6,38.6035149,1.906004688,437.8996891,12674.43559
516,18,Indiana,THIAMETHOXAM,2003,,5723.487578,1196.533614,2539.912893,49.6,1275.712496,-62.99373049,39.00074953,1.865930826,451.6495218,11214.76905
517,26,Michigan,IMIDACLOPRID,2003,,6949.427667,1196.347213,2545.53291,2491.3,1255.325442,511.1,37.84003101,1.936098924,428.3990396,15417.2084
518,56,Wyoming,IMIDACLOPRID,2003,,5712.607888,1196.550564,2539.935483,14.7,1276.47977,-87.7395063,39.02047564,1.865791923,451.6786443,11145.09911
519,18,Indiana,IMIDACLOPRID,2003,,6161.56321,1194.078655,1962.500666,223.3,1128.640991,34.6,39.05504423,2.379371165,45.6,10791.71794
520,39,Ohio,IMIDACLOPRID,2003,,6170.449041,1194.319404,2015.020683,281.5,1142.069727,15.1,39.02026645,2.335603021,82,10941.81472
521,31,Nebraska,THIAMETHOXAM,2003,,5773.272292,1196.45605,2539.809525,209.3,1272.201504,50.24123789,38.9104842,1.866566434,451.5162591,11533.57392
522,13,Georgia,THIAMETHOXAM,2003,,6251.785376,1196.493548,2515.46535,949.214909,1266.427557,0.4,38.60836106,1.906490616,437.7218759,12658.02347
523,8,Colorado,IMIDACLOPRID,2003,,5876.321548,1196.408727,2516.88585,341.2,1267.61715,25.8,38.86455175,1.879482419,446.7339076,11711.71122
524,32,Nevada,ACETAMIPRID,2003,,6251.799426,1196.493618,2515.463241,949.1677119,1266.429631,0.3,38.60840078,1.906494599,437.7204184,12657.88894
525,35,New Mexico,ACETAMIPRID,2003,,5708.056499,1196.557656,2539.944933,0.1,1276.80075,-98.09160735,39.02872783,1.865733815,451.6908274,11115.95352
526,47,Tennessee,IMIDACLOPRID,2003,,7060.20262,1189.233723,626.6,32.2,728.3903705,3.5,39.40012282,2.23383553,383.4,10065.16067
527,38,North Dakota,IMIDACLOPRID,2003,,6457.28995,1195.390353,2538.389294,2403.5,1223.962184,1606.034398,37.67028262,1.87529939,449.6852955,15913.79706
528,34,New Jersey,THIAMETHOXAM,2003,,5748.333175,1196.494905,2539.861306,129.3,1273.960298,-6.482603503,38.95570165,1.866248033,451.5830156,11373.87204
529,16,Idaho,ACETAMIPRID,2003,,6248.033914,1196.474828,2516.028461,961.8165203,1265.873872,27.1,38.59775512,1.905427151,438.1110245,12693.9418
530,45,South Carolina,IMIDACLOPRID,2003,,7437.666415,1186.7244,11.4,13.5,561.9293625,80.1,39.53739269,2.56892415,150.5,9483.926494
531,18,Indiana,ACETAMIPRID,2003,,6244.521309,1196.4573,2516.555718,973.6157819,1265.35544,52.1,38.58782447,1.904431397,438.4753959,12727.5732
532,13,Georgia,IMIDACLOPRID,2003,,5952.903833,1183.560382,117.9,636.5,493.4211701,4391.5,38.44134718,2.463616841,109.7,12926.39035
533,21,Kentucky,ACETAMIPRID,2003,,6251.139056,1196.490323,2515.562365,951.3859731,1266.332166,5,38.60653382,1.906307397,437.7889202,12664.21164
534,36,New York,IMIDACLOPRID,2003,,5898.924666,1195.789955,2529.926836,1003.1,1247.289125,917.6,38.40824068,1.855445767,455.8471605,13288.74143
535,36,New York,THIAMETHOXAM,2003,,5664.057898,1196.333976,2512.97013,2.7,1267.223491,53.9,39.00601086,1.86473216,451.6977733,11189.75401
536,10,Delaware,IMIDACLOPRID,2003,,5731.318883,1196.388969,2513.58034,78.7,1268.365732,0.3,38.98322683,1.870685259,449.6432298,11279.15107
537,48,Texas,THIAMETHOXAM,2003,,7373.743687,1188.053781,291.8,136.6,661.6964679,-123.8427856,39.47367999,2.475559043,207.2926363,9777.293026
538,6,California,THIAMETHOXAM,2003,,5620.376506,1200.110166,3474.8,1073.4,1532.109736,66.9,38.33336939,1.652411599,538.8282027,13546.51039
539,40,Oklahoma,THIAMETHOXAM,2003,,5708.056499,1196.557656,2539.944933,0.1,1276.80075,-98.09160735,39.02872783,1.865733815,451.6908274,11115.95352
540,5,Arkansas,IMIDACLOPRID,2003,,5703.256904,1196.279976,2488.7,0.8,1260.352855,2,39.02093014,1.875287309,446.919472,11139.20542
541,50,Vermont,IMIDACLOPRID,2003,,5688.383496,1196.371876,2512.828023,12.2,1268.221996,8.8,39.01045161,1.867621075,450.677635,11178.3611
542,49,Utah,IMIDACLOPRID,2003,,5677.76171,1196.359385,2512.808345,4,1267.917875,22.7,39.01136922,1.866525412,451.0606571,11173.48587
543,51,Virginia,ACETAMIPRID,2003,,6250.26793,1196.485976,2515.693125,954.31219,1266.203595,11.2,38.60407102,1.90606045,437.8792843,12672.55223
544,21,Kentucky,IMIDACLOPRID,2003,,4338.214257,1205.093723,4612.204011,37.2,1794.709877,16.5,38.4630697,-0.02774265,1959.6,14001.95719
545,22,Louisiana,IMIDACLOPRID,2003,,6673.331422,1190.730083,1062.4,1.6,855.171696,113.4,39.30696987,2.252318693,295.419281,10233.61177
546,29,Missouri,IMIDACLOPRID,2003,,7572.036251,1189.321589,681.2,1011.164512,757.288382,7.2,38.98858825,2.648393224,1.6,11261.44772
547,21,Kentucky,THIAMETHOXAM,2003,,6475.554188,1194.024676,1998.449173,1155.297179,1147.8652,491.4062063,38.57681769,2.36786315,59.6,12563.1413
548,51,Virginia,THIAMETHOXAM,2003,,5686.974423,1196.368429,2512.861474,12.9,1268.123464,13.2,39.00931288,1.867402576,450.7559889,11182.06049
549,40,Oklahoma,IMIDACLOPRID,2003,,7540.814275,1187.032858,2.3,3.6,586.141569,-233.8502687,39.61636774,2.553307334,176.116649,9304.324758
550,41,Oregon,IMIDACLOPRID,2003,,6136.262492,1196.350089,2524.706082,905.7,1263.218148,205.8,38.5855865,1.89140971,442.9654833,12715.47929
551,48,Texas,IMIDACLOPRID,2003,,7200.190089,1192.401973,1476.4,1413.8,963.7445574,183.2,38.59522639,2.197239221,320.8549945,12791.38408
552,10,Delaware,THIAMETHOXAM,2003,,5709.864585,1196.554839,2539.941179,5.9,1276.673237,-93.97912885,39.02544956,1.865756899,451.6859875,11127.5319
553,56,Wyoming,THIAMETHOXAM,2003,,5718.967363,1196.540656,2539.922278,35.1,1276.031278,-73.27492674,39.00894519,1.865873115,451.6616214,11185.82309
554,28,Mississippi,IMIDACLOPRID,2003,,6644.941734,1194.325869,1960,954.5734936,1106.418142,22.9,38.71955382,2.056628721,376.477502,12300.41292
555,37,North Carolina,IMIDACLOPRID,2003,,7787.001561,1187.293682,6.3,390.5,517.8076059,4.3,39.33505555,1.673660524,1025.8,10960.01157
556,23,Maine,IMIDACLOPRID,2003,,8105.194051,1197.004694,2561.808746,4084.3,1265.609583,0.5,37.24613348,2.026647222,397.5177219,17651.20758
557,9,Connecticut,THIAMETHOXAM,2003,,5708.991716,1196.556198,2539.942991,3.1,1276.734795,-95.9644633,39.02703217,1.865745755,451.688324,11121.94234
558,28,Mississippi,THIAMETHOXAM,2003,,6507.84178,1193.692992,1928.6,1211.871551,1094.649274,735.9414076,38.49226049,2.03522085,384.36702,13097.49151
559,30,Montana,ACETAMIPRID,2003,,6250.492737,1196.487098,2515.65938,953.5570372,1266.236774,9.6,38.60470658,1.906124178,437.8559646,12670.39982
560,53,Washington,ACETAMIPRID,2003,,5324.022215,1191.86392,2654.726679,4065.683064,1129.497229,6603.5,35.98543772,1.643488179,533.961096,21540.88313
561,51,Virginia,IMIDACLOPRID,2003,,5686.905952,1195.790312,2431.19555,125.8,1240.140059,307.3,38.9261801,1.937226165,389.1,11417.09528
562,29,Missouri,ACETAMIPRID,2003,,6235.599294,1196.412778,2517.894952,1003.585906,1264.038623,115.6,38.56260062,1.901902183,439.4008991,12812.99695
563,42,Pennsylvania,IMIDACLOPRID,2003,,6283.280931,1194.086445,2033.105538,785,1134.46587,447.8,38.71735938,2.323157494,90.2,12008.9793
564,55,Wisconsin,IMIDACLOPRID,2003,,7081.867177,1193.097768,2003.696965,2991.7,1089.138763,1770.091083,37.52684225,2.394294511,40.4,16209.91289
565,5,Arkansas,THIAMETHOXAM,2003,,6262.717459,1194.98735,2275.8,1220.059801,1187.205586,759.6153589,38.40583618,1.941605187,421.7680258,13362.50102
566,24,Maryland,ACETAMIPRID,2003,,6251.658922,1196.492917,2515.484331,949.6396824,1266.408894,1.3,38.60800355,1.906454768,437.7349933,12659.2342
567,55,Wisconsin,THIAMETHOXAM,2003,,6311.240241,1195.617898,2538.692538,1935,1234.262121,1273.845402,37.9350873,1.873434752,450.0762382,14978.54296
568,28,Mississippi,ACETAMIPRID,2003,,7845.435497,1186.629943,34,1167.189934,589.5882493,606.7574554,38.96386046,2.54606254,180.277315,11651.38832
569,27,Minnesota,IMIDACLOPRID,2003,,5704.723094,1196.376185,2513.158553,39.7,1268.205333,8.7,38.99854503,1.868697477,450.317758,11222.04817
570,41,Oregon,THIAMETHOXAM,2003,,5742.791274,1196.294867,2515.768816,195,1265.197205,138.9,38.90648471,1.867472531,450.8847934,11545.61091
571,41,Oregon,ACETAMIPRID,2003,,6185.326898,1196.161914,2525.441059,1172.456937,1256.618824,473.4,38.42047313,1.887650957,444.615782,13294.32954
572,22,Louisiana,THIAMETHOXAM,2003,,7441.036848,1188.765335,606.8,1180.698659,742.2848371,645.8140203,38.82128025,2.391618267,241.9803568,12088.59295
573,49,Utah,ACETAMIPRID,2003,,6250.127426,1196.485275,2515.714215,954.7841604,1266.182857,12.2,38.60367379,1.90602062,437.8938592,12673.89749
574,29,Missouri,THIAMETHOXAM,2003,,7715.460303,1187.316266,218.1,1171.531687,638.6654871,619.3103772,38.91803467,2.49642359,200.1088967,11791.90747
575,12,Florida,IMIDACLOPRID,2003,,14169.27621,1177.318289,32.9,20830.4,137.1948352,14167.9,27.89497494,2.645882432,155.3646108,50700.89481
576,6,California,ACETAMIPRID,2003,1.7,2022.086614,0.7,7194.7,1632.8,2467.921356,3463.1,36.65344489,0.093605944,957.7250381,17777.48006
577,23,Maine,THIAMETHOXAM,2003,,5714.634191,1196.547408,2539.931275,21.2,1276.336868,-83.13069418,39.01680172,1.865817793,451.6732203,11158.07489
578,28,Mississippi,IMIDACLOPRID,2004,1795.9,4846.696224,1204.007369,4495,984.9440108,1821.068242,51.8,38.15471906,1.375480733,649.7096849,15888.65573
579,17,Illinois,THIACLOPRID,2004,,6245.280032,1196.461086,2516.44183,971.0671414,1265.467421,46.7,38.58996949,1.90464648,438.3966917,12720.30882
580,17,Illinois,THIAMETHOXAM,2004,2068.2,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,15640.94984
581,26,Michigan,CLOTHIANIDIN,2004,3314.5,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,16887.24984
582,42,Pennsylvania,IMIDACLOPRID,2004,17.5,6445.28588,1193.958156,1986.646116,966.9,1123.444964,392.7,38.66125523,2.376753975,52.2,12219.67312
583,37,North Carolina,ACETAMIPRID,2004,,6244.380805,1196.456599,2516.576808,974.0877523,1265.334703,53.1,38.58742724,1.904391567,438.4899707,12728.91846
584,41,Oregon,IMIDACLOPRID,2004,,6035.268085,1196.384964,2521.424122,674.3,1265.32032,118.6,38.70248621,1.887269711,444.2435846,12296.13083
585,22,Louisiana,IMIDACLOPRID,2004,310.8,5062.133573,1198.728155,3199.3,0,1453.235547,329.8,38.80643613,1.666518539,529.8652112,12124.33544
586,45,South Carolina,THIACLOPRID,2004,,6250.956401,1196.489412,2515.589782,951.9995347,1266.305207,6.3,38.60601742,1.906255618,437.8078676,12665.96048
587,18,Indiana,ACETAMIPRID,2004,,6249.846418,1196.483873,2515.756396,955.7281014,1266.141383,14.2,38.60287934,1.90594096,437.9230089,12676.588
588,45,South Carolina,IMIDACLOPRID,2004,54.9,7416.840877,1187.262097,154.9,131.4,608.9711763,25.7,39.47340718,2.666181411,40.1,9662.213739
589,37,North Carolina,IMIDACLOPRID,2004,347.7,6811.271998,1193.020791,1417.4,331.5,885.0145853,1.7,39.01739542,0.655831962,1791.6,12818.8806
590,38,North Dakota,IMIDACLOPRID,2004,5865.5,6252.851531,1195.708867,2538.813771,1747.7,1238.379897,1141.040708,38.04095265,1.872689294,450.2325319,20470.14095
591,27,Minnesota,IMIDACLOPRID,2004,487.7,6749.597806,1196.652095,2534.287972,1797.9,1267.151281,1.8,38.23739947,1.937545011,427.2991185,14502.56322
592,34,New Jersey,THIAMETHOXAM,2004,,5744.498785,1196.500879,2539.869267,117,1274.230712,-15.20389412,38.96265383,1.866199079,451.5932794,11349.31788
593,24,Maryland,ACETAMIPRID,2004,,6250.23983,1196.485836,2515.697343,954.4065841,1266.199447,11.4,38.60399157,1.906052484,437.8821993,12672.82128
594,25,Massachusetts,IMIDACLOPRID,2004,,5865.746441,1196.422863,2516.331005,306.5,1268.178044,1.7,38.88417409,1.879477315,446.7064356,11642.34844
595,18,Indiana,CLOTHIANIDIN,2004,18854.2,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,32426.94984
596,26,Michigan,ACETAMIPRID,2004,,6227.281446,1196.371271,2519.143497,1031.526557,1262.810976,174.8,38.53908483,1.899544238,440.2637305,12892.63611
597,17,Illinois,IMIDACLOPRID,2004,6505.2,6108.410049,1193.805456,1902.614841,77.4,1113.896603,45.3,39.13112054,2.425938616,5.6,16993.78401
598,27,Minnesota,THIAMETHOXAM,2004,4184.5,5766.912817,1196.465958,2539.822729,188.9,1272.649996,35.77665833,38.92201465,1.866485242,451.533282,15677.34994
599,16,Idaho,THIAMETHOXAM,2004,,6226.688242,1196.516224,2523.669228,915.8,1267.750565,2.1,38.61987112,1.903180366,438.7848646,12611.83217
600,46,South Dakota,THIAMETHOXAM,2004,5106.4,5728.38188,1196.525989,2539.902731,65.3,1275.367333,-51.86167662,38.99187561,1.865993312,451.6364208,16352.51055
601,39,Ohio,CLOTHIANIDIN,2004,4239.9,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,17812.64984
602,33,New Hampshire,THIAMETHOXAM,2004,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
603,17,Illinois,ACETAMIPRID,2004,,6196.525081,1196.217794,2523.760163,1134.840892,1258.271585,393.7,38.45213205,1.890825419,443.4541661,13187.11264
604,46,South Dakota,IMIDACLOPRID,2004,33.2,5776.233813,1196.451436,2539.803376,218.8,1271.992647,56.97719405,38.90511463,1.866604245,451.5083318,11585.73852
605,28,Mississippi,ACETAMIPRID,2004,,7134.278445,1190.385147,1041.3,1190.945763,858.1135161,675.4405521,38.7131254,2.274463873,288.785475,12420.23649
606,55,Wisconsin,IMIDACLOPRID,2004,1126.1,7695.109525,1192.17268,2012.302011,4985.3,1051.268939,3175.133416,36.40213532,2.416694232,23.5,21299.7054
607,33,New Hampshire,THIACLOPRID,2004,,6250.127426,1196.485275,2515.714215,954.7841604,1266.182857,12.2,38.60367379,1.90602062,437.8938592,12673.89749
608,17,Illinois,CLOTHIANIDIN,2004,38467.5,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,52040.24984
609,34,New Jersey,ACETAMIPRID,2004,,6251.068804,1196.489973,2515.57291,951.6219583,1266.321797,5.5,38.6063352,1.906287482,437.7962077,12664.88427
610,33,New Hampshire,IMIDACLOPRID,2004,,5722.458784,1196.38632,2513.4074,64.1,1268.364619,0.8,38.98946331,1.870088826,449.8431755,11256.21985
611,25,Massachusetts,THIAMETHOXAM,2004,,5714.447148,1196.547699,2539.931664,20.6,1276.350059,-83.55612299,39.01714085,1.865815405,451.673721,11156.87712
612,34,New Jersey,CLOTHIANIDIN,2004,16.7,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13589.44984
613,46,South Dakota,CLOTHIANIDIN,2004,4179.8,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,17752.54984
614,39,Ohio,ACETAMIPRID,2004,,6251.58867,1196.492567,2515.494876,949.8756676,1266.398525,1.8,38.60780494,1.906434853,437.7422807,12659.90683
615,22,Louisiana,THIAMETHOXAM,2004,119.9,3023.645246,1212.090992,6863.7,1328.259311,2410.244474,1072.442897,37.26382546,0.704568032,915.9848303,16984.23614
616,23,Maine,THIAMETHOXAM,2004,,5758.152952,1196.479605,2539.840917,160.8,1273.267773,15.85240904,38.93789728,1.866373404,451.5567303,11436.75466
617,38,North Dakota,THIAMETHOXAM,2004,717.4,6022.601124,1196.067596,2539.291842,1009.1,1254.617962,617.3378422,38.45842275,1.869749653,450.8488611,13847.5934
618,32,Nevada,IMIDACLOPRID,2004,,5853.762396,1196.420735,2516.067796,285.3,1268.223806,0.3,38.89363335,1.878730008,446.9545062,11607.8016
619,35,New Mexico,ACETAMIPRID,2004,,7468.462393,1187.405427,101.2,0,613.0311144,-231.0379001,39.5953518,2.526555667,186.8084362,9367.991378
620,32,Nevada,THIAMETHOXAM,2004,,5711.953236,1196.551584,2539.936842,12.6,1276.525938,-89.22850713,39.0216626,1.865783565,451.6803967,11140.90694
621,45,South Carolina,THIAMETHOXAM,2004,,8034.762096,1186.83869,0.2,932.5772953,553.842709,3.7,39.15499319,2.583113438,165.282289,10918.94119
622,34,New Jersey,IMIDACLOPRID,2004,,5885.747489,1196.405569,2517.190206,362.7,1267.424104,33.8,38.85370964,1.879872774,446.6131284,11750.61408
623,23,Maine,IMIDACLOPRID,2004,,8667.675476,1197.150902,2573.229986,5033.1,1264.966709,0.1,36.8347559,2.063614668,385.1619441,19160.28339
624,33,New Hampshire,ACETAMIPRID,2004,,6250.956401,1196.489412,2515.589782,951.9995347,1266.305207,6.3,38.60601742,1.906255618,437.8078676,12665.96048
625,41,Oregon,CLOTHIANIDIN,2004,14.1,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13586.84984
626,25,Massachusetts,THIACLOPRID,2004,,6248.483527,1196.477072,2515.960972,960.3062148,1265.940231,23.9,38.59902624,1.905554607,438.064385,12689.63698
627,37,North Carolina,CLOTHIANIDIN,2004,1958.2,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,15530.94984
628,28,Mississippi,CLOTHIANIDIN,2004,1.2,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13573.94984
629,41,Oregon,ACETAMIPRID,2004,,6200.431097,1196.237286,2523.173853,1121.720113,1258.848082,365.9,38.46317494,1.891932697,443.0489851,13149.71452
630,32,Nevada,CLOTHIANIDIN,2004,0.5,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13573.24984
631,22,Louisiana,ACETAMIPRID,2004,,7797.568478,1186.882701,101.8,1168.788906,607.6623217,611.3804217,38.94698382,2.527781602,187.5808524,11703.13845
632,32,Nevada,ACETAMIPRID,2004,,5683.971855,1196.375495,2512.642463,0,1268.381912,2,39.01703294,1.867525826,450.7012363,11154.95752
633,30,Montana,THIAMETHOXAM,2004,,5708.742325,1196.556587,2539.943509,2.3,1276.752383,-96.53170171,39.02748435,1.865742571,451.6889916,11120.34532
634,40,Oklahoma,CLOTHIANIDIN,2004,132.8,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,13705.54984
635,40,Oklahoma,IMIDACLOPRID,2004,1519.5,7454.435351,1186.836171,24.7,9,564.4126952,21.2,39.54475024,2.536367154,181.7245577,11003.88989
636,24,Maryland,THIACLOPRID,2004,,6245.813948,1196.46375,2516.361687,969.2736536,1265.546223,42.9,38.59147895,1.904797834,438.3413072,12715.19685
637,19,Iowa,IMIDACLOPRID,2004,8081.5,5726.604968,1196.528757,2539.90642,59.6,1275.492647,-55.90325032,38.99509735,1.865970626,451.6411772,19316.23179
638,44,Rhode Island,IMIDACLOPRID,2004,,5703.191183,1196.381812,2513.0061,31.1,1268.402888,0.1,39.00390685,1.868842944,450.2587278,11203.31346
639,55,Wisconsin,THIAMETHOXAM,2004,689.2,5984.475448,1196.126996,2539.371002,886.8,1257.306718,530.6212697,38.52754893,1.869262897,450.9509151,13575.24916
640,19,Iowa,THIAMETHOXAM,2004,5280.1,6077.216069,1195.976486,2536.395332,1231.559787,1258.803537,781.2955294,38.33956372,1.869742202,451.2937983,18852.84984
641,29,Missouri,IMIDACLOPRID,2004,4613.6,6003.804284,1195.396036,2236.1,41.1,1221.833972,-348.4302153,39.15315951,2.388569178,3.2,15008.14581
